property_type,property_bedrooms,property_rooms,property_surface_total,property_surface_covered,latitud,longitud,tipo_precio
Departamento,1.0,2.0,49.0,42.0,-34.5485382964,-58.4557628632,alto
Departamento,1.0,2.0,44.0,37.0,-34.579099,-58.455893,alto
Departamento,1.0,1.0,41.0,41.0,-34.5787895,-58.4322752,alto
Departamento,1.0,1.0,32.0,32.0,-34.5999928,-58.4330305,alto
Departamento,1.0,3.0,71.0,60.0,-34.5739333,-58.4603084,alto
Departamento,4.0,5.0,167.0,154.0,-34.5809309,-58.4135527,alto
Departamento,1.0,2.0,50.0,45.0,-34.6297442,-58.4462682,medio
Departamento,2.0,3.0,41.0,41.0,-34.6041875,-58.3995898,bajo
Departamento,3.0,4.0,129.0,64.0,-34.6239559002,-58.4217953682,bajo
Departamento,1.0,2.0,55.0,52.0,-34.5714678,-58.4417877,medio
Departamento,2.0,3.0,68.0,58.0,-34.6097707,-58.4441192,medio
Departamento,3.0,4.0,82.0,72.0,-34.5686116,-58.4497565,medio
Departamento,1.0,2.0,44.0,37.0,-34.6104152,-58.4119946,bajo
Departamento,2.0,3.0,133.03312914437873,114.0,-34.5633947,-58.4385078,alto
Departamento,1.0,3.0,50.0,46.0,-34.5927096,-58.4034022,medio
Departamento,3.0,4.0,126.0,118.0,-34.562563611,-58.4612846383,bajo
Departamento,2.0,3.0,69.0,59.0,-34.5592713,-58.4673589,medio
Departamento,1.0,2.0,69.21255216787857,40.0,-34.6571543,-58.5142382,bajo
Departamento,2.0,3.0,75.0,68.0,-34.5889058,-58.4032728,medio
Departamento,2.0,3.0,98.0,64.0,-34.5830927,-58.4349582,medio
Departamento,1.0,1.0,44.0,40.0,-34.6217824,-58.4244518,medio
Departamento,1.0,2.0,66.62523147964207,37.0,-34.5876651,-58.4056873,bajo
Departamento,2.0,3.0,64.0,60.0,-34.6109026,-58.4004046,bajo
Departamento,3.0,4.0,88.0,85.0,-34.6113701,-58.4474838,medio
Departamento,1.0,2.0,70.9374326267029,42.0,-34.5968076,-58.4003781,bajo
Departamento,3.0,4.0,85.0,82.0,-34.5949173,-58.4464757,medio
Departamento,2.0,3.0,108.0,102.0,-34.6039611,-58.3631782,alto
Departamento,3.0,4.0,80.0,72.58113814399088,-34.5614909,-58.4585494,alto
PH,2.0,3.0,97.0,97.0,-34.5610933,-58.4758274,medio
Departamento,2.0,3.0,68.0,65.0,-34.625122,-58.415048,medio
Departamento,2.0,3.0,99.0,95.0,-34.6286445,-58.4432175,medio
PH,3.0,4.0,145.0,145.0,-34.622739,-58.413835,medio
Departamento,2.0,3.0,55.0,49.0,-34.6139794,-58.5107866,bajo
Departamento,1.0,2.0,40.0,35.0,-34.6038447,-58.43139,medio
Departamento,1.0,1.0,37.0,34.0,-34.6167248,-58.383489,medio
Departamento,2.0,3.0,77.0,77.0,-34.599623,-58.3716657804,bajo
Departamento,2.0,3.0,72.0,69.0,-34.5654777,-58.4409134,alto
Departamento,1.0,1.0,44.0,37.0,-34.5749200149,-58.4717031125,medio
Departamento,3.0,4.0,118.0,102.0,-34.6040818,-58.4454008,medio
PH,3.0,6.0,200.0,150.0,-34.6012805806,-58.3836221695,medio
Departamento,4.0,5.0,174.43026015616266,162.0,-34.5913862,-58.3795995,alto
Departamento,1.0,2.0,44.0,40.0,-34.6228975,-58.4394745,alto
Departamento,1.0,2.0,50.0,48.0,-34.597112169,-58.4188985825,medio
Departamento,2.0,3.0,78.0,71.0,-34.5379526,-58.4692777,bajo
Departamento,2.0,3.0,58.0,54.0,-34.5578089,-58.451646,bajo
Departamento,1.0,1.0,30.0,30.0,-34.5944038,-58.4037387,medio
Departamento,1.0,1.0,47.0,32.0,-34.597404,-58.423818,medio
PH,3.0,4.0,226.0,162.0,-34.5724596,-58.4943675,medio
Departamento,2.0,3.0,71.0,60.0,-34.594164167,-58.412343248,alto
Departamento,1.0,1.0,32.0,32.0,-34.5683485,-58.4559226,medio
Departamento,1.0,2.0,50.0,48.0,-34.5959418729,-58.4192529619,medio
Departamento,2.0,3.0,51.0,48.0,-34.597653,-58.4160646,medio
Departamento,2.0,3.0,171.0,133.0,-34.5613612,-58.4637579,alto
Departamento,1.0,2.0,36.0,36.0,-34.6341869,-58.3742436,alto
Departamento,2.0,2.0,55.77575551164656,55.77575551164656,-34.5801672,-58.4339365,medio
Departamento,1.0,2.0,65.76279125022991,36.0,-34.6633742,-58.5120751,bajo
Departamento,1.0,2.0,51.0,40.0,-34.5907155,-58.4266993,bajo
Departamento,1.0,1.0,42.0,39.0,-34.5785944,-58.4696036,medio
Departamento,1.0,2.0,37.0,37.0,-34.573484,-58.473972,medio
Departamento,1.0,2.0,35.0,35.0,-34.625809,-58.382978,medio
Departamento,3.0,4.0,81.0,73.02338505536837,-34.6043377,-58.3930632,medio
Departamento,2.0,3.0,103.0,86.0,-34.589784,-58.509823,medio
Departamento,2.0,3.0,76.0,70.0,-34.6137107,-58.4959961,bajo
Departamento,1.0,2.0,55.0,52.0,-34.6046375,-58.4581337,medio
Departamento,2.0,3.0,88.0,81.0,-34.5923525,-58.3946749,medio
Departamento,2.0,3.0,93.0,78.33034799189815,-34.5585586,-58.4862325,medio
Departamento,3.0,4.0,92.0,77.88810108052067,-34.5963905,-58.4076877,medio
Departamento,1.0,2.0,64.0,49.0,-34.573547,-58.4743559,medio
Departamento,1.0,2.0,36.0,34.0,-34.5699845,-58.4472461,medio
Departamento,1.0,2.0,42.0,37.0,-34.5364712,-58.4687005,alto
Departamento,1.0,1.0,35.0,32.0,-34.6237066,-58.4861744,bajo
Departamento,1.0,1.0,23.0,23.0,-34.604283,-58.4158776,medio
Departamento,2.0,3.0,57.0,57.0,-34.6089638,-58.4158322,medio
Departamento,2.0,3.0,66.0,55.0,-34.6130813,-58.4419648,alto
Departamento,1.0,2.0,38.0,38.0,-34.610057,-58.403089,bajo
Departamento,4.0,5.0,187.0,154.0,-34.5846187437,-58.4116679007,medio
PH,2.0,3.0,82.0,64.0,-34.6419645,-58.5126454,alto
Departamento,1.0,1.0,40.0,37.0,-34.6054755,-58.4313146,medio
Departamento,3.0,5.0,142.0,135.0,-34.5903968,-58.400637,medio
Departamento,2.0,3.0,70.0,67.0,-34.5773582,-58.407118,alto
Departamento,1.0,1.0,33.0,29.0,-34.6013601664,-58.4375958525,medio
Departamento,2.0,3.0,55.0,52.0,-34.585,-58.4415,medio
PH,1.0,2.0,34.0,28.0,-34.6452029,-58.4930819,alto
Departamento,1.0,2.0,72.0,68.0,-34.6207506,-58.3621533,alto
Departamento,2.0,3.0,54.0,54.0,-34.554389,-58.4602448,medio
Departamento,3.0,4.0,127.0,105.0,-34.5577819,-58.4625951,medio
Casa,4.0,5.0,166.0,166.0,-34.6417306,-58.4517124,bajo
Departamento,3.0,4.0,150.0,120.0,-34.573491,-58.436576,medio
Departamento,1.0,2.0,39.0,35.0,-34.5983116,-58.4334325,alto
Departamento,1.0,2.0,60.64047153679886,60.64047153679886,-34.6136801,-58.3680268,medio
PH,3.0,4.0,132.0,70.0,-34.6197066,-58.404028,bajo
Departamento,1.0,2.0,47.0,44.0,-34.613797805,-58.4810936451,medio
Departamento,1.0,2.0,55.0,50.0,-34.6251509208,-58.4382101696,alto
Departamento,1.0,1.0,38.0,34.0,-34.587886,-58.439457,alto
Departamento,1.0,2.0,55.77575551164656,55.77575551164656,-34.6295281,-58.3736866,bajo
Departamento,3.0,4.0,88.0,77.0,-34.5775216249,-58.5028595583,medio
Departamento,1.0,2.0,68.0,62.0,-34.621146,-58.361192,alto
Departamento,3.0,4.0,91.0,85.0,-34.5973837,-58.4051391,medio
Departamento,1.0,2.0,64.0,55.0,-34.6045384,-58.4249555,medio
Casa,3.0,4.0,200.0,141.0,-34.6530477,-58.5160267,bajo
Departamento,3.0,4.0,172.0,172.0,-34.5794167,-58.4112346,alto
Departamento,1.0,1.0,34.0,32.0,-34.5512186,-58.4670766,medio
Departamento,1.0,2.0,64.0,52.0,-34.6507741,-58.4791586,bajo
Departamento,1.0,1.0,31.0,31.0,-34.5501556934,-58.4567763455,medio
Departamento,1.0,1.0,33.0,27.0,-34.5926076,-58.4108793,medio
Departamento,1.0,2.0,58.0,48.0,-34.6194061,-58.4519993,medio
Departamento,1.0,2.0,42.0,38.0,-34.5721594,-58.4331853,medio
Departamento,2.0,3.0,80.0,50.0,-34.6218334423,-58.4393531084,bajo
Departamento,1.0,1.0,36.0,32.0,-34.6224583,-58.4596393,medio
Departamento,3.0,4.0,71.0,71.0,-34.611625,-58.441343,medio
Departamento,1.0,2.0,84.73647629729753,58.0,-34.5785282,-58.4339189,medio
PH,1.0,2.0,59.0,59.0,-34.5909467,-58.3977274,alto
Departamento,1.0,1.0,32.0,30.0,-34.5596674,-58.4630557,medio
Departamento,1.0,1.0,45.0,35.0,-34.608469,-58.4479,bajo
Departamento,2.0,3.0,75.0,75.0,-34.6188273,-58.4457457,alto
Departamento,1.0,2.0,60.0,42.0,-34.6213325,-58.4347174,alto
Departamento,2.0,3.0,72.0,72.0,-34.619589,-58.4370085,medio
PH,2.0,3.0,85.0,65.0,-34.6300625,-58.5026762,bajo
Departamento,1.0,1.0,38.0,34.0,-34.6272462,-58.5081687,bajo
Departamento,1.0,1.0,97.0,35.0,-34.5737073286,-58.4891477545,bajo
Departamento,3.0,5.0,160.0,138.0,-34.5829336,-58.4514013,medio
Departamento,3.0,4.0,142.0,118.0,-34.5682838,-58.4582325,alto
Departamento,1.0,2.0,52.0,46.0,-34.6120522,-58.4771427,bajo
Departamento,2.0,3.0,73.0,64.0,-34.5920773,-58.4104413,alto
Departamento,1.0,1.0,51.10130735022311,19.0,-34.6034818,-58.430423,bajo
Departamento,2.0,3.0,79.56183492082454,52.0,-34.6064302,-58.4588266,bajo
Departamento,2.0,3.0,105.0,98.0,-34.5625661,-58.4443643,medio
Departamento,2.0,3.0,42.0,38.0,-34.6194061,-58.4519993,medio
Departamento,3.0,4.0,80.0,80.0,-34.5641401,-58.4506123,medio
Departamento,1.0,2.0,79.0,52.0,-34.569319,-58.497866,bajo
Departamento,1.0,2.0,118.0,100.0,-34.6126115,-58.3623013,alto
Departamento,3.0,4.0,88.0,79.0,-34.624851,-58.434546,alto
Departamento,1.0,2.0,59.0,59.0,-34.576,-58.4589,medio
Departamento,1.0,1.0,54.00676786613663,54.00676786613663,-34.5834061,-58.4236873,medio
Departamento,1.0,1.0,31.0,31.0,-34.6319455317,-58.3630818129,bajo
Departamento,4.0,5.0,80.0,75.0,-34.6126228,-58.4083851,bajo
Departamento,1.0,1.0,25.0,25.0,-34.5979226,-58.4211755,medio
Departamento,1.0,1.0,34.0,34.0,-34.5794117,-58.4334212,medio
Departamento,1.0,2.0,39.0,33.0,-34.5794629,-58.4128565,alto
Departamento,1.0,1.0,33.0,30.0,-34.576936,-58.457463,medio
Departamento,2.0,3.0,73.0,69.4854097643485,-34.5810083,-58.4493283,medio
Departamento,3.0,4.0,94.0,89.0,-34.631801,-58.475683,bajo
Departamento,1.0,2.0,41.0,38.0,-34.6019229,-58.4361783,medio
PH,3.0,4.0,100.0,75.0,-34.6607714,-58.5093323,medio
Departamento,1.0,2.0,62.0,56.0,-34.5982933,-58.4314858,bajo
Departamento,2.0,3.0,53.0,53.0,-34.5444193789,-58.4640347958,medio
Departamento,1.0,2.0,65.0,60.0,-34.6180837,-58.3599116,alto
Departamento,2.0,3.0,70.0,64.0,-34.5583611,-58.4551188,alto
Departamento,3.0,4.0,155.0,140.0,-34.5893627,-58.4105358,alto
Departamento,3.0,4.0,168.0,168.0,-34.5928982077,-58.3834385265,medio
Departamento,1.0,1.0,38.0,35.0,-34.5942355886,-58.4430881908,medio
Departamento,1.0,2.0,67.48767170905424,38.0,-34.5479803042,-58.4692417688,bajo
Departamento,1.0,2.0,46.0,38.0,-34.624883,-58.50857,medio
PH,2.0,3.0,94.0,74.0,-34.6191916,-58.5071904,medio
Departamento,3.0,4.0,130.0,121.0,-34.5675643,-58.4569407,medio
Departamento,1.0,1.0,36.0,32.0,-34.643173,-58.470662,bajo
Departamento,3.0,4.0,101.12284065612866,77.0,-34.6176313,-58.3725369,bajo
Departamento,3.0,4.0,82.0,77.0,-34.5951801553,-58.4459633984,medio
Departamento,3.0,5.0,151.0,151.0,-34.5879357,-58.3883756,alto
PH,2.0,3.0,80.42427515023671,53.0,-34.644476,-58.4394838,bajo
Departamento,1.0,2.0,37.0,34.0,-34.5999740092,-58.4257136543,medio
Departamento,3.0,4.0,107.0,93.0,-34.5869044,-58.4214346,medio
Departamento,1.0,2.0,54.0,47.0,-34.5856627,-58.4164411,medio
Departamento,1.0,2.0,35.0,32.0,-34.6274551,-58.4256599,medio
Departamento,2.0,3.0,49.0,49.0,-34.6289183,-58.4118719,bajo
Departamento,1.0,1.0,53.6886280384596,22.0,-34.569539,-58.4501222,bajo
Departamento,1.0,2.0,50.0,45.0,-34.5845549,-58.4645939,medio
Departamento,1.0,2.0,51.0,45.0,-34.5404795055,-58.4739810492,alto
Departamento,1.0,1.0,48.0,32.0,-34.6045384,-58.4249555,medio
Departamento,1.0,1.0,38.0,34.0,-34.6022844,-58.4238758,medio
Departamento,1.0,2.0,38.0,38.0,-34.6064793476,-58.4120822926,bajo
Departamento,1.0,2.0,43.0,38.0,-34.5698422,-58.4416356,medio
Departamento,1.0,2.0,83.0,38.0,-34.5500219887,-58.4745360804,medio
Departamento,1.0,2.0,43.0,42.0,-34.619873,-58.4306901,medio
Departamento,1.0,2.0,44.0,41.0,-34.5601594,-58.4715658,medio
Departamento,1.0,1.0,42.0,34.0,-34.5890633,-58.4400667,bajo
Departamento,1.0,2.0,39.0,36.0,-34.5796097,-58.4360216,alto
Departamento,3.0,4.0,154.0,148.0,-34.5956799,-58.3838637,alto
Departamento,1.0,1.0,35.0,35.0,-34.6212995,-58.3617797,alto
Departamento,1.0,1.0,63.17547056199341,33.0,-34.6065529571,-58.445244,bajo
Departamento,1.0,2.0,38.0,36.0,-34.5976546,-58.4150097,medio
Departamento,2.0,3.0,108.0,87.0,-34.596578,-58.394945,bajo
Departamento,2.0,3.0,70.0,69.0,-34.623196,-58.461363,medio
Departamento,1.0,2.0,60.0,60.0,-34.5985252133,-58.3733654022,medio
Departamento,1.0,2.0,40.0,38.0,-34.6285808,-58.4793524,medio
Departamento,4.0,5.0,208.0,190.0,-34.5628648,-58.4391794,alto
Departamento,1.0,2.0,46.0,42.0,-34.5872214,-58.40687,alto
Departamento,1.0,2.0,45.0,38.0,-34.6220593,-58.3783341,alto
PH,4.0,6.0,210.0,170.0,-34.5896661,-58.4305023,medio
Departamento,2.0,3.0,80.0,66.0,-34.6064996,-58.4356338,alto
Departamento,1.0,2.0,110.0,55.0,-34.6039164,-58.4151146,bajo
PH,3.0,4.0,155.0,110.0,-34.6325422,-58.4314531,medio
Departamento,3.0,4.0,82.0,82.0,-34.5735571,-58.4487501,medio
Departamento,1.0,1.0,19.0,19.0,-34.6219158,-58.4162834,medio
Departamento,1.0,2.0,47.0,39.0,-34.6202878,-58.4045956,bajo
PH,2.0,3.0,90.0,61.0,-34.6383809,-58.3873037,bajo
Departamento,2.0,3.0,108.02236249142598,85.0,-34.6075323,-58.4457706,bajo
Departamento,1.0,2.0,90.0,78.0,-34.6165523,-58.3616714,alto
Departamento,1.0,1.0,35.0,31.0,-34.5743062,-58.4733033,alto
Departamento,2.0,3.0,68.0,65.0,-34.6133247,-58.3884462,alto
Departamento,1.0,1.0,36.0,32.0,-34.5828,-58.4428,medio
Departamento,1.0,1.0,23.0,23.0,-34.600893,-58.3925984,medio
PH,4.0,5.0,140.0,140.0,-34.6625323,-58.4897528,bajo
Departamento,1.0,2.0,86.46135675612186,60.0,-34.5885866,-58.3851203,alto
Departamento,2.0,3.0,44.0,40.0,-34.576473102,-58.4582550064,medio
PH,2.0,3.0,30.0,30.0,-34.5730373,-58.4542058,medio
Departamento,2.0,3.0,74.0,63.0,-34.5686695425,-58.4856802225,medio
Departamento,2.0,3.0,64.0,55.0,-34.5552199845,-58.4811004595,medio
Departamento,3.0,4.0,112.3345636384868,90.0,-34.5767327,-58.4841193,medio
Departamento,1.0,1.0,36.0,33.0,-34.6199494,-58.3898526,bajo
Departamento,3.0,4.0,61.0,61.0,-34.6321372624,-58.4698471776,bajo
Departamento,1.0,2.0,45.0,41.0,-34.617909,-58.449227,medio
PH,1.0,2.0,82.14915560906104,55.0,-34.5516221,-58.4610372,alto
Departamento,2.0,3.0,73.0,73.0,-34.6145273,-58.4030175,alto
Departamento,2.0,3.0,128.0,67.0,-34.5668384726,-58.4600569756,medio
Departamento,2.0,3.0,68.0,65.0,-34.6133247,-58.3884462,alto
Departamento,2.0,3.0,78.0,68.0,-34.6015869022,-58.4344569337,medio
Departamento,4.0,5.0,175.0,150.0,-34.6016291,-58.4353308,alto
PH,1.0,3.0,83.0,71.0,-34.5533725,-58.4808375,alto
Departamento,2.0,3.0,77.0,72.0,-34.5876089,-58.4093015,alto
Departamento,1.0,2.0,51.0,37.0,-34.5811298,-58.4348659,medio
Departamento,1.0,2.0,34.0,32.0,-34.6386009,-58.4207246,bajo
Departamento,2.0,3.0,80.0,73.0,-34.6233758,-58.463336,medio
Departamento,1.0,2.0,54.0,50.0,-34.59411196,-58.442031411,medio
Departamento,2.0,3.0,62.0,55.0,-34.5441159489,-58.4721757981,medio
Departamento,1.0,2.0,108.0,46.0,-34.619702792,-58.3689769116,bajo
Departamento,1.0,1.0,50.0,43.0,-34.5781719,-58.4147287,alto
Departamento,3.0,4.0,93.0,84.0,-34.5563560469,-58.4625786709,alto
Departamento,1.0,2.0,39.0,36.0,-34.5796097,-58.4360216,alto
Departamento,2.0,3.0,77.0,71.0,-34.6390324,-58.4691592,medio
Casa,3.0,5.0,189.0,132.0,-34.5841052,-58.4674833,medio
Departamento,1.0,2.0,30.0,30.0,-34.5780649,-58.4926557,medio
Departamento,1.0,2.0,43.0,35.0,-34.6084551193,-58.4199217172,bajo
Departamento,1.0,1.0,33.0,33.0,-34.6126143,-58.3680705,alto
Departamento,2.0,3.0,92.0,60.0,-34.5479231,-58.4665241,alto
Departamento,1.0,2.0,41.0,38.0,-34.592999,-58.409092,alto
Departamento,2.0,3.0,100.0,94.0,-34.5924965,-58.3909309,alto
Departamento,1.0,2.0,35.0,35.0,-34.5975623,-58.4451368,bajo
Departamento,3.0,4.0,106.0,106.0,-34.5939119,-58.4003909,medio
Departamento,1.0,2.0,47.0,41.0,-34.5770287,-58.485727,medio
Departamento,1.0,1.0,51.795533309249215,51.795533309249215,-34.587005,-58.4501704,bajo
Departamento,2.0,4.0,166.0,130.0,-34.5880232,-58.4169432,alto
Departamento,1.0,2.0,64.90035102081774,35.0,-34.6152205,-58.4420169,bajo
Departamento,3.0,4.0,62.0,59.0,-34.5775794,-58.4621843,medio
Departamento,2.0,3.0,111.0,101.0,-34.6269592,-58.4571027,bajo
Departamento,2.0,3.0,72.0,69.04316285297102,-34.5788388,-58.4947785,medio
Departamento,2.0,3.0,87.0,81.0,-34.5825491,-58.41735,medio
Departamento,3.0,4.0,110.0,99.0,-34.5853003,-58.4128155,medio
Departamento,3.0,6.0,152.0,152.0,-34.6182846,-58.3729701,medio
Departamento,3.0,4.0,125.0,125.0,-34.5913303,-58.4098417,medio
Departamento,2.0,3.0,73.0,73.0,-34.6010759,-58.4439477,medio
Departamento,3.0,4.0,145.0,123.0,-34.5613612,-58.4637579,alto
Departamento,2.0,3.0,54.0,51.0,-34.6290528,-58.3659054,bajo
PH,3.0,5.0,150.0,112.0,-34.6052075,-58.4133266,medio
Departamento,1.0,1.0,49.0,44.0,-34.5770327,-58.4233675,alto
Departamento,2.0,3.0,79.0,69.0,-34.6210873,-58.4553314,medio
Departamento,2.0,3.0,64.0,61.0,-34.615129,-58.3818027,bajo
Departamento,1.0,1.0,38.0,38.0,-34.6326963,-58.4640895,medio
Departamento,2.0,3.0,53.0,53.0,-34.617453,-58.470418,medio
Departamento,2.0,3.0,61.0,58.0,-34.6098676844,-58.4315632412,medio
Departamento,1.0,1.0,41.0,35.0,-34.6161298,-58.5022792,medio
Departamento,4.0,4.0,120.0,110.0,-34.589263,-58.4118893,medio
PH,2.0,3.0,120.0,70.0,-34.6220839,-58.5062352,medio
Departamento,2.0,3.0,59.0,56.0,-34.6025516,-58.4693061,bajo
Departamento,3.0,4.0,145.0,139.0,-34.5956422,-58.4013519,medio
Departamento,3.0,4.0,114.0,89.0,-34.5704636,-58.4403878,medio
PH,2.0,3.0,86.0,66.0,-34.5842493,-58.4194659,alto
Departamento,1.0,2.0,54.89126168889159,54.89126168889159,-34.6188588,-58.4420533,bajo
Departamento,1.0,1.0,28.0,28.0,-34.5988705,-58.3756481,alto
Departamento,2.0,3.0,68.0,64.0,-34.6125686317,-58.4604575795,bajo
Departamento,1.0,3.0,55.0,55.0,-34.5864491,-58.4019027,alto
Departamento,3.0,4.0,108.0,108.0,-34.588901,-58.4072275,medio
Departamento,2.0,3.0,76.0,76.0,-34.5806631,-58.4125207,alto
Departamento,2.0,3.0,59.0,54.0,-34.5936032,-58.4100198,medio
Departamento,2.0,3.0,92.0,69.0,-34.6244032516,-58.4593256074,bajo
Departamento,1.0,2.0,51.0,47.0,-34.6173007,-58.4748225,medio
Departamento,1.0,2.0,50.0,45.0,-34.5885963,-58.4218488,medio
Departamento,4.0,6.0,212.0,192.0,-34.5758639434,-58.4072107237,alto
PH,2.0,3.0,129.0,59.0,-34.6568432,-58.4298693,bajo
Departamento,1.0,2.0,37.0,37.0,-34.59182,-58.4256859,medio
Departamento,1.0,2.0,68.0,57.0,-34.5667461,-58.4538292,alto
PH,3.0,4.0,102.0,68.0,-34.610458,-58.427863,medio
Departamento,1.0,2.0,50.0,47.0,-34.6067862,-58.4433584,medio
Departamento,1.0,2.0,64.90035102081774,35.0,-34.5774747624,-58.4337464863,bajo
Departamento,3.0,4.0,116.0,106.0,-34.562382,-58.454691,alto
Departamento,1.0,1.0,72.66231308552722,44.0,-34.5990755723,-58.4027159,bajo
Departamento,1.0,1.0,32.0,28.0,-34.590144747,-58.4490066614,alto
Departamento,2.0,3.0,89.91111767377052,64.0,-34.6246075,-58.3834963,bajo
Departamento,2.0,3.0,74.0,61.0,-34.5748674,-58.483489,medio
Departamento,3.0,4.0,165.0,153.0,-34.6271658,-58.4446835,alto
Departamento,3.0,4.0,114.0,100.0,-34.58314,-58.411114,medio
Casa,3.0,5.0,154.0,105.30740958592456,-34.6684626,-58.5040455,bajo
Departamento,1.0,1.0,37.0,32.0,-34.6286134,-58.37209,medio
Departamento,2.0,3.0,58.0,58.0,-34.656917,-58.5069961,bajo
Departamento,3.0,4.0,70.0,70.0,-34.6231789669,-58.3683872223,bajo
Departamento,1.0,2.0,48.0,48.0,-34.6046128,-58.3939542,medio
PH,1.0,2.0,58.0,44.0,-34.6180737,-58.4749272,medio
Departamento,2.0,3.0,90.0,90.0,-34.603358,-58.3941249,medio
Departamento,1.0,2.0,36.0,36.0,-34.6162748,-58.4653596,medio
Departamento,1.0,2.0,43.0,40.0,-34.5967092407,-58.41285447,medio
Departamento,4.0,6.0,150.0,145.0,-34.612751,-58.4139073,bajo
Departamento,2.0,3.0,75.0,75.0,-34.5918541,-58.3896418,medio
Departamento,2.0,3.0,137.0,66.0,-34.551863,-58.4530036,medio
Departamento,2.0,3.0,59.0,59.0,-34.6415691,-58.4210369,bajo
Departamento,2.0,4.0,89.0,83.0,-34.6035873,-58.4189854,medio
PH,2.0,3.0,66.0,46.0,-34.5468374,-58.4832177,bajo
Departamento,3.0,4.0,100.0,100.0,-34.6275659,-58.4119371,bajo
Departamento,4.0,6.0,164.08097740321668,150.0,-34.628933,-58.4570969,medio
Departamento,1.0,2.0,54.0,51.0,-34.5900802,-58.4167087,alto
Departamento,1.0,1.0,45.0,42.0,-34.597344,-58.426483,medio
Casa,2.0,4.0,177.01758084439916,165.0,-34.6237313,-58.4840803,medio
Departamento,1.0,2.0,44.0,41.0,-34.6151112,-58.4119412,alto
Departamento,1.0,1.0,41.0,38.0,-34.6167248,-58.383489,medio
Departamento,3.0,4.0,99.0,88.0,-34.6067749,-58.4092831,bajo
Departamento,1.0,2.0,33.0,33.0,-34.5962501,-58.3732333,medio
Departamento,1.0,2.0,43.0,43.0,-34.6206412,-58.395055,bajo
Departamento,1.0,2.0,43.0,43.0,-34.60677,-58.4216606,medio
Departamento,1.0,2.0,30.0,30.0,-34.6052647,-58.4245794,medio
Departamento,1.0,1.0,30.0,30.0,-34.6244766,-58.5023514,medio
Departamento,1.0,1.0,39.0,23.0,-34.6012175,-58.398746,medio
Departamento,2.0,3.0,87.0,66.0,-34.5495624,-58.4911373,bajo
Departamento,2.0,3.0,110.0,65.0,-34.6077006,-58.4310781,medio
Departamento,1.0,2.0,68.0,66.0,-34.6305168,-58.3771427,alto
Departamento,1.0,2.0,62.0,50.0,-34.5751392,-58.50007,alto
Departamento,3.0,4.0,144.0,144.0,-34.5887345,-58.3906146,alto
Departamento,3.0,4.0,98.0,85.0,-34.6272101,-58.4448412,alto
Departamento,3.0,4.0,115.0,83.0,-34.5637613,-58.4886749,medio
Departamento,1.0,1.0,37.0,37.0,-34.6062288,-58.3876972,bajo
PH,2.0,5.0,158.0,90.0,-34.6253615,-58.4166403,bajo
Departamento,1.0,2.0,35.0,35.0,-34.612948,-58.3902897,medio
Departamento,1.0,1.0,50.91103948649425,50.91103948649425,-34.6010755,-58.4252667,bajo
Departamento,1.0,1.0,45.0,41.0,-34.5971673,-58.4478791,medio
Departamento,1.0,2.0,57.0,57.0,-34.5792218,-58.4544568,medio
Departamento,4.0,5.0,100.0,89.0,-34.5616156786,-58.4623932838,medio
Departamento,3.0,4.0,98.0,98.0,-34.5966527,-58.3987287,alto
Departamento,1.0,2.0,33.0,33.0,-34.5749566,-58.4467657,medio
Departamento,1.0,2.0,60.0,50.0,-34.554356,-58.458076,medio
Departamento,3.0,4.0,93.0,78.0,-34.6230945,-58.4373805,medio
PH,2.0,4.0,135.0,120.0,-34.6380263,-58.4243507,medio
Departamento,1.0,2.0,79.0,44.0,-34.616735,-58.418991,bajo
Departamento,3.0,4.0,102.0,102.0,-34.6024071,-58.3767575,bajo
Departamento,2.0,3.0,89.0,85.0,-34.5682791,-58.4582913,alto
Departamento,1.0,1.0,43.0,43.0,-34.6021819,-58.3942575,bajo
Departamento,1.0,1.0,47.0,42.0,-34.6012681,-58.4357944,medio
PH,2.0,3.0,92.0,68.0,-34.613418,-58.506711,medio
Departamento,1.0,1.0,46.0,41.0,-34.5882356,-58.4838405,medio
Departamento,2.0,3.0,69.0,60.0,-34.6089548,-58.4486634,medio
PH,2.0,3.0,86.46135675612186,60.0,-34.6251463,-58.4843498,bajo
Departamento,1.0,2.0,60.0,57.0,-34.603831,-58.363389,alto
Departamento,1.0,1.0,50.0,45.0,-34.603297,-58.455649,medio
Departamento,3.0,4.0,180.0,165.0,-34.5836408,-58.4048321,alto
Departamento,1.0,1.0,24.0,24.0,-34.5997524,-58.3880125,medio
Departamento,1.0,2.0,43.0,40.0,-34.6043184438,-58.4421157837,bajo
Departamento,1.0,2.0,106.0,106.0,-34.5769553,-58.4398077,alto
Departamento,1.0,2.0,110.0,80.0,-34.5899714,-58.3879305,alto
Departamento,1.0,2.0,41.0,41.0,-34.6097233,-58.3994991,medio
Departamento,2.0,3.0,68.0,62.0,-34.6326947,-58.4406494,medio
Departamento,1.0,2.0,46.0,46.0,-34.5964731801,-58.3792256069,medio
PH,3.0,5.0,158.0,115.0,-34.5530902,-58.491144,medio
Departamento,1.0,1.0,44.0,28.0,-34.5962695,-58.4028852,medio
Departamento,3.0,4.0,181.0,164.0,-34.5631351,-58.4442621,alto
Departamento,3.0,4.0,66.0,66.0,-34.5454417,-58.4874836,bajo
